#,Sensor Serial:,          
#,Test ID:,          
#,Instrument:,          
#,Project:,          
#,Material:,          
#,Sample ID:,          
#,Latitude:,          
#,Longitude:,          
#,Power:,          


#,Region Start:,          
#,Region End:,          
#,Conductivity:,          
#,Calibration Applied:,          


Time (s),lnTime (s),Delta Temperature (degC)
6.0000,1.7918,-0.2794
6.0667,1.8028,-0.2148
6.1333,1.8137,-0.1493
6.2000,1.8245,-0.0831
6.2667,1.8352,-0.0165
6.3333,1.8458,0.0501
6.4000,1.8563,0.1165
6.4667,1.8667,0.1825
6.5333,1.8769,0.2475
6.6000,1.8871,0.3115
6.6667,1.8971,0.3741
6.7333,1.9071,0.4351
6.8000,1.9169,0.4941
6.8667,1.9267,0.5509
6.9333,1.9363,0.6053
7.0000,1.9459,0.6570
7.0667,1.9554,0.7057
7.1333,1.9648,0.7514
7.2000,1.9741,0.7937
7.2667,1.9833,0.8324
7.3333,1.9924,0.8675
7.4000,2.0015,0.8987
7.4667,2.0104,0.9259
7.5333,2.0193,0.9490
7.6000,2.0281,0.9679
7.6667,2.0369,0.9825
7.7333,2.0455,0.9927
7.8000,2.0541,0.9985
7.8667,2.0626,0.9999
7.9333,2.0711,0.9969
8.0000,2.0794,0.9894
8.0667,2.0877,0.9775
8.1333,2.0960,0.9612
8.2000,2.1041,0.9407
8.2667,2.1122,0.9160
8.3333,2.1203,0.8873
8.4000,2.1282,0.8546
8.4667,2.1361,0.8181
8.5333,2.1440,0.7780
8.6000,2.1518,0.7344
8.6667,2.1595,0.6876
8.7333,2.1671,0.6377
8.8000,2.1748,0.5849
8.8667,2.1823,0.5296
8.9333,2.1898,0.4719
9.0000,2.1972,0.4121
9.0667,2.2046,0.3505
9.1333,2.2119,0.2873
9.2000,2.2192,0.2229
9.2667,2.2264,0.1575
9.3333,2.2336,0.0913
9.4000,2.2407,0.0248
9.4667,2.2478,-0.0419
9.5333,2.2548,-0.1083
9.6000,2.2618,-0.1743
9.6667,2.2687,-0.2395
9.7333,2.2756,-0.3037
9.8000,2.2824,-0.3665
9.8667,2.2892,-0.4276
9.9333,2.2959,-0.4869
10.0000,2.3026,-0.5440
10.0667,2.3092,-0.5987
10.1333,2.3158,-0.6507
10.2000,2.3224,-0.6999
10.2667,2.3289,-0.7459
10.3333,2.3354,-0.7886
10.4000,2.3418,-0.8278
10.4667,2.3482,-0.8634
10.5333,2.3545,-0.8951
10.6000,2.3609,-0.9228
10.6667,2.3671,-0.9464
10.7333,2.3734,-0.9658
10.8000,2.3795,-0.9809
10.8667,2.3857,-0.9917
10.9333,2.3918,-0.9981
11.0000,2.3979,-1.0000
11.0667,2.4039,-0.9975
11.1333,2.4099,-0.9905
11.2000,2.4159,-0.9792
11.2667,2.4218,-0.9635
11.3333,2.4277,-0.9435
11.4000,2.4336,-0.9193
11.4667,2.4394,-0.8911
11.5333,2.4452,-0.8589
11.6000,2.4510,-0.8228
11.6667,2.4567,-0.7831
11.7333,2.4624,-0.7400
11.8000,2.4681,-0.6935
11.8667,2.4737,-0.6440
11.9333,2.4793,-0.5916
12.0000,2.4849,-0.5366
12.0667,2.4904,-0.4792
12.1333,2.4960,-0.4196
12.2000,2.5014,-0.3582
12.2667,2.5069,-0.2952
12.3333,2.5123,-0.2309
12.4000,2.5177,-0.1656
12.4667,2.5231,-0.0995
12.5333,2.5284,-0.0330
12.6000,2.5337,0.0336
12.6667,2.5390,0.1001
12.7333,2.5442,0.1662
12.8000,2.5494,0.2315
12.8667,2.5546,0.2958
12.9333,2.5598,0.3588
13.0000,2.5649,0.4202
13.0667,2.5701,0.4797
13.1333,2.5752,0.5371
13.2000,2.5802,0.5921
13.2667,2.5853,0.6444
13.3333,2.5903,0.6939
13.4000,2.5953,0.7404
13.4667,2.6002,0.7835
13.5333,2.6052,0.8232
13.6000,2.6101,0.8592
13.6667,2.6150,0.8913
13.7333,2.6198,0.9196
13.8000,2.6247,0.9437
13.8667,2.6295,0.9636
13.9333,2.6343,0.9793
14.0000,2.6391,0.9906
14.0667,2.6438,0.9975
14.1333,2.6485,1.0000
14.2000,2.6532,0.9980
14.2667,2.6579,0.9916
14.3333,2.6626,0.9808
14.4000,2.6672,0.9657
14.4667,2.6718,0.9462
14.5333,2.6764,0.9226
14.6000,2.6810,0.8948
14.6667,2.6856,0.8631
14.7333,2.6901,0.8275
14.8000,2.6946,0.7883
14.8667,2.6991,0.7455
14.9333,2.7036,0.6995
15.0000,2.7080,0.6503
15.0667,2.7125,0.5982
15.1333,2.7169,0.5435
15.2000,2.7213,0.4864
15.2667,2.7257,0.4271
15.3333,2.7300,0.3659
15.4000,2.7344,0.3031
15.4667,2.7387,0.2390
15.5333,2.7430,0.1738
15.6000,2.7473,0.1078
15.6667,2.7515,0.0413
15.7333,2.7558,-0.0254
15.8000,2.7600,-0.0919
15.8667,2.7642,-0.1580
15.9333,2.7684,-0.2235
16.0000,2.7726,-0.2879
16.0667,2.7767,-0.3510
16.1333,2.7809,-0.4126
16.2000,2.7850,-0.4724
16.2667,2.7891,-0.5301
16.3333,2.7932,-0.5854
16.4000,2.7973,-0.6381
16.4667,2.8013,-0.6880
16.5333,2.8054,-0.7348
16.6000,2.8094,-0.7783
16.6667,2.8134,-0.8184
16.7333,2.8174,-0.8549
16.8000,2.8214,-0.8876
16.8667,2.8253,-0.9163
16.9333,2.8293,-0.9409
17.0000,2.8332,-0.9614
17.0667,2.8371,-0.9776
17.1333,2.8410,-0.9894
17.2000,2.8449,-0.9969
17.2667,2.8488,-0.9999
17.3333,2.8526,-0.9985
17.4000,2.8565,-0.9927
17.4667,2.8603,-0.9824
17.5333,2.8641,-0.9678
17.6000,2.8679,-0.9488
17.6667,2.8717,-0.9257
17.7333,2.8754,-0.8984
17.8000,2.8792,-0.8672
17.8667,2.8829,-0.8321
17.9333,2.8867,-0.7933
18.0000,2.8904,-0.7510
18.0667,2.8941,-0.7053
18.1333,2.8978,-0.6565
18.2000,2.9014,-0.6048
18.2667,2.9051,-0.5504
18.3334,2.9087,-0.4936
18.4000,2.9124,-0.4345
18.4667,2.9160,-0.3736
18.5334,2.9196,-0.3110
18.6000,2.9232,-0.2470
18.6667,2.9267,-0.1818
18.7334,2.9303,-0.1159
18.8000,2.9339,-0.0495
18.8667,2.9374,0.0171
18.9334,2.9409,0.0837
19.0000,2.9444,0.1499
19.0667,2.9479,0.2154
19.1334,2.9514,0.2800
19.2000,2.9549,0.3433
19.2667,2.9584,0.4051
19.3334,2.9618,0.4652
19.4000,2.9653,0.5231
19.4667,2.9687,0.5787
19.5334,2.9721,0.6318
19.6000,2.9755,0.6820
19.6667,2.9789,0.7292
19.7334,2.9823,0.7732
19.8000,2.9857,0.8137
19.8667,2.9890,0.8506
19.9334,2.9924,0.8838
20.0000,2.9957,0.9130
20.0667,2.9991,0.9381
20.1334,3.0024,0.9591
20.2000,3.0057,0.9758
20.2667,3.0090,0.9882
20.3334,3.0123,0.9962
20.4000,3.0155,0.9998
20.4667,3.0188,0.9989
20.5334,3.0221,0.9936
20.6000,3.0253,0.9839
20.6667,3.0285,0.9698
20.7334,3.0317,0.9514
20.8001,3.0350,0.9288
20.8667,3.0382,0.9020
20.9334,3.0413,0.8713
21.0001,3.0445,0.8366
21.0667,3.0477,0.7983
21.1334,3.0509,0.7564
21.2001,3.0540,0.7111
21.2667,3.0571,0.6627
21.3334,3.0603,0.6113
21.4001,3.0634,0.5573
21.4667,3.0665,0.5007
21.5334,3.0696,0.4419
21.6001,3.0727,0.3812
21.6667,3.0758,0.3188
21.7334,3.0789,0.2549
21.8001,3.0819,0.1899
21.8667,3.0850,0.1241
21.9334,3.0880,0.0577
22.0001,3.0910,-0.0089
22.0667,3.0941,-0.0755
22.1334,3.0971,-0.1418
22.2001,3.1001,-0.2074
22.2667,3.1031,-0.2721
22.3334,3.1061,-0.3356
22.4001,3.1091,-0.3976
22.4667,3.1120,-0.4579
22.5334,3.1150,-0.5161
22.6001,3.1180,-0.5720
22.6667,3.1209,-0.6254
22.7334,3.1238,-0.6760
22.8001,3.1268,-0.7235
22.8667,3.1297,-0.7679
22.9334,3.1326,-0.8089
23.0001,3.1355,-0.8463
23.0667,3.1384,-0.8799
23.1334,3.1413,-0.9096
23.2001,3.1442,-0.9352
23.2668,3.1470,-0.9567
23.3334,3.1499,-0.9740
23.4001,3.1527,-0.9869
23.4668,3.1556,-0.9955
23.5334,3.1584,-0.9996
23.6001,3.1613,-0.9993
23.6668,3.1641,-0.9945
23.7334,3.1669,-0.9853
23.8001,3.1697,-0.9718
23.8668,3.1725,-0.9539
23.9334,3.1753,-0.9318
24.0001,3.1781,-0.9055
24.0668,3.1808,-0.8753
24.1334,3.1836,-0.8411
24.2001,3.1864,-0.8032
24.2668,3.1891,-0.7617
24.3334,3.1919,-0.7169
24.4001,3.1946,-0.6688
24.4668,3.1973,-0.6178
24.5334,3.2000,-0.5641
24.6001,3.2028,-0.5078
24.6668,3.2055,-0.4493
24.7334,3.2082,-0.3888
24.8001,3.2108,-0.3265
24.8668,3.2135,-0.2628
24.9334,3.2162,-0.1980
25.0001,3.2189,-0.1322
25.0668,3.2215,-0.0659
25.1334,3.2242,0.0007
25.2001,3.2268,0.0673
25.2668,3.2295,0.1336
25.3334,3.2321,0.1994
25.4001,3.2348,0.2642
25.4668,3.2374,0.3279
25.5334,3.2400,0.3901
25.6001,3.2426,0.4505
25.6668,3.2452,0.5090
25.7334,3.2478,0.5652
25.8001,3.2504,0.6189
25.8668,3.2530,0.6699
25.9335,3.2555,0.7179
26.0001,3.2581,0.7626
26.0668,3.2607,0.8040
26.1335,3.2632,0.8419
26.2001,3.2658,0.8759
26.2668,3.2683,0.9061
26.3335,3.2708,0.9323
26.4001,3.2734,0.9543
26.4668,3.2759,0.9721
26.5335,3.2784,0.9856
26.6001,3.2809,0.9947
26.6668,3.2834,0.9993
26.7335,3.2859,0.9996
26.8001,3.2884,0.9953
26.8668,3.2909,0.9867
26.9335,3.2934,0.9737
27.0001,3.2958,0.9563
27.0668,3.2983,0.9347
27.1335,3.3008,0.9090
27.2001,3.3032,0.8792
27.2668,3.3057,0.8455
27.3335,3.3081,0.8081
27.4001,3.3105,0.7670
27.4668,3.3130,0.7226
27.5335,3.3154,0.6749
27.6001,3.3178,0.6243
27.6668,3.3202,0.5708
27.7335,3.3226,0.5149
27.8001,3.3250,0.4566
27.8668,3.3274,0.3963
27.9335,3.3298,0.3343
28.0001,3.3322,0.2708
28.0668,3.3346,0.2060
28.1335,3.3370,0.1404
28.2001,3.3393,0.0741
28.2668,3.3417,0.0075
28.3335,3.3440,-0.0591
28.4002,3.3464,-0.1255
28.4668,3.3487,-0.1913
28.5335,3.3511,-0.2563
28.6002,3.3534,-0.3201
28.6668,3.3557,-0.3825
28.7335,3.3581,-0.4432
28.8002,3.3604,-0.5019
28.8668,3.3627,-0.5584
28.9335,3.3650,-0.6125
29.0002,3.3673,-0.6638
29.0668,3.3696,-0.7121
29.1335,3.3719,-0.7573
29.2002,3.3742,-0.7991
29.2668,3.3765,-0.8374
29.3335,3.3787,-0.8719
29.4002,3.3810,-0.9026
29.4668,3.3833,-0.9293
29.5335,3.3855,-0.9518
29.6002,3.3878,-0.9701
29.6668,3.3900,-0.9841
29.7335,3.3923,-0.9938
29.8002,3.3945,-0.9990
29.8668,3.3967,-0.9998
29.9335,3.3990,-0.9961
30.0002,3.4012,-0.9880
30.0668,3.4034,-0.9755
30.1335,3.4056,-0.9587
30.2002,3.4078,-0.9376
30.2668,3.4101,-0.9124
30.3335,3.4123,-0.8831
30.4002,3.4144,-0.8499
30.4668,3.4166,-0.8129
30.5335,3.4188,-0.7723
30.6002,3.4210,-0.7282
30.6668,3.4232,-0.6810
30.7335,3.4254,-0.6307
30.8002,3.4275,-0.5776
30.8669,3.4297,-0.5219
30.9335,3.4318,-0.4639
31.0002,3.4340,-0.4039
31.0669,3.4361,-0.3420
31.1335,3.4383,-0.2787
31.2002,3.4404,-0.2141
31.2669,3.4426,-0.1485
31.3335,3.4447,-0.0823
31.4002,3.4468,-0.0157
31.4669,3.4489,0.0509
31.5335,3.4511,0.1173
31.6002,3.4532,0.1832
31.6669,3.4553,0.2483
31.7335,3.4574,0.3123
31.8002,3.4595,0.3749
31.8669,3.4616,0.4358
31.9335,3.4637,0.4948
32.0002,3.4657,0.5516
32.0669,3.4678,0.6059
32.1335,3.4699,0.6576
32.2002,3.4720,0.7063
32.2669,3.4740,0.7519
32.3335,3.4761,0.7941
32.4002,3.4782,0.8329
32.4669,3.4802,0.8679
32.5335,3.4823,0.8991
32.6002,3.4843,0.9262
32.6669,3.4864,0.9493
32.7335,3.4884,0.9681
32.8002,3.4904,0.9827
32.8669,3.4925,0.9928
32.9335,3.4945,0.9986
33.0002,3.4965,0.9999
33.0668,3.4985,0.9968
33.1335,3.5005,0.9892
33.2002,3.5026,0.9773
33.2668,3.5046,0.9610
33.3335,3.5066,0.9405
33.4002,3.5086,0.9157
33.4668,3.5106,0.8869
33.5335,3.5125,0.8542
33.6002,3.5145,0.8177
33.6668,3.5165,0.7775
33.7335,3.5185,0.7339
33.8002,3.5205,0.6870
33.8668,3.5224,0.6371
33.9335,3.5244,0.5843
34.0002,3.5264,0.5289
34.0668,3.5283,0.4712
34.1335,3.5303,0.4114
34.2002,3.5322,0.3498
34.2668,3.5342,0.2866
34.3335,3.5361,0.2222
34.4002,3.5381,0.1567
34.4668,3.5400,0.0906
34.5335,3.5419,0.0240
34.6002,3.5439,-0.0426
34.6668,3.5458,-0.1091
34.7335,3.5477,-0.1751
34.8002,3.5496,-0.2403
34.8668,3.5515,-0.3044
34.9335,3.5534,-0.3672
35.0002,3.5554,-0.4283
35.0668,3.5573,-0.4876
35.1335,3.5592,-0.5446
35.2001,3.5611,-0.5993
35.2668,3.5629,-0.6513
35.3335,3.5648,-0.7004
35.4001,3.5667,-0.7464
35.4668,3.5686,-0.7891
35.5335,3.5705,-0.8282
35.6001,3.5723,-0.8637
35.6668,3.5742,-0.8954
35.7335,3.5761,-0.9231
35.8001,3.5780,-0.9466
35.8668,3.5798,-0.9660
35.9335,3.5817,-0.9811
36.0001,3.5835,-0.9918
36.0668,3.5854,-0.9981
36.1335,3.5872,-1.0000
36.2001,3.5891,-0.9974
36.2668,3.5909,-0.9904
36.3335,3.5927,-0.9790
36.4001,3.5946,-0.9633
36.4668,3.5964,-0.9433
36.5335,3.5982,-0.9190
36.6001,3.6001,-0.8907
36.6668,3.6019,-0.8585
36.7335,3.6037,-0.8224
36.8001,3.6055,-0.7827
36.8668,3.6073,-0.7395
36.9335,3.6091,-0.6930
37.0001,3.6109,-0.6434
37.0668,3.6127,-0.5910
37.1335,3.6145,-0.5360
37.2001,3.6163,-0.4785
37.2668,3.6181,-0.4190
37.3335,3.6199,-0.3576
37.4001,3.6217,-0.2946
37.4668,3.6235,-0.2302
37.5334,3.6252,-0.1649
37.6001,3.6270,-0.0988
37.6668,3.6288,-0.0323
37.7334,3.6305,0.0343
37.8001,3.6323,0.1008
37.8668,3.6341,0.1669
37.9334,3.6358,0.2322
38.0001,3.6376,0.2965
38.0668,3.6393,0.3594
38.1334,3.6411,0.4208
38.2001,3.6428,0.4803
38.2668,3.6446,0.5377
38.3334,3.6463,0.5926
38.4001,3.6481,0.6450
38.4668,3.6498,0.6944
38.5334,3.6515,0.7408
38.6001,3.6533,0.7839
38.6668,3.6550,0.8236
38.7334,3.6567,0.8595
38.8001,3.6584,0.8917
38.8668,3.6601,0.9198
38.9334,3.6619,0.9439
39.0001,3.6636,0.9638
39.0668,3.6653,0.9794
39.1334,3.6670,0.9907
39.2001,3.6687,0.9976
39.2668,3.6704,1.0000
39.3334,3.6721,0.9980
39.4001,3.6738,0.9915
39.4668,3.6755,0.9807
39.5334,3.6771,0.9655
39.6001,3.6788,0.9460
39.6667,3.6805,0.9223
39.7334,3.6822,0.8945
39.8001,3.6839,0.8627
39.8667,3.6855,0.8271
39.9334,3.6872,0.7878
40.0001,3.6889,0.7451
40.0667,3.6905,0.6990
40.1334,3.6922,0.6498
40.2001,3.6939,0.5977
40.2667,3.6955,0.5430
40.3334,3.6972,0.4858
40.4001,3.6988,0.4265
40.4667,3.7005,0.3653
40.5334,3.7021,0.3025
40.6001,3.7038,0.2383
40.6667,3.7054,0.1731
40.7334,3.7070,0.1071
40.8001,3.7087,0.0406
40.8667,3.7103,-0.0260
40.9334,3.7119,-0.0926
41.0001,3.7136,-0.1587
41.0667,3.7152,-0.2241
41.1334,3.7168,-0.2885
41.2001,3.7184,-0.3517
41.2667,3.7201,-0.4132
41.3334,3.7217,-0.4730
41.4001,3.7233,-0.5306
41.4667,3.7249,-0.5859
41.5334,3.7265,-0.6386
41.6001,3.7281,-0.6884
41.6667,3.7297,-0.7352
41.7334,3.7313,-0.7788
41.8000,3.7329,-0.8188
41.8667,3.7345,-0.8552
41.9334,3.7361,-0.8879
42.0000,3.7377,-0.9165
42.0667,3.7393,-0.9411
42.1334,3.7408,-0.9616
42.2000,3.7424,-0.9777
42.2667,3.7440,-0.9895
42.3334,3.7456,-0.9969
42.4000,3.7471,-0.9999
42.4667,3.7487,-0.9985
42.5334,3.7503,-0.9926
42.6000,3.7519,-0.9823
42.6667,3.7534,-0.9676
42.7334,3.7550,-0.9486
42.8000,3.7565,-0.9255
42.8667,3.7581,-0.8982
42.9334,3.7596,-0.8669
43.0000,3.7612,-0.8318
43.0667,3.7627,-0.7929
43.1334,3.7643,-0.7506
43.2000,3.7658,-0.7049
43.2667,3.7674,-0.6561
43.3334,3.7689,-0.6043
43.4000,3.7705,-0.5499
43.4667,3.7720,-0.4931
43.5334,3.7735,-0.4340
43.6000,3.7751,-0.3730
43.6667,3.7766,-0.3104
43.7334,3.7781,-0.2464
43.8000,3.7796,-0.1813
43.8667,3.7812,-0.1154
43.9333,3.7827,-0.0489
44.0000,3.7842,0.0177
44.0667,3.7857,0.0843
44.1333,3.7872,0.1505
44.2000,3.7887,0.2160
44.2667,3.7902,0.2806
44.3333,3.7917,0.3439
44.4000,3.7932,0.4057
44.4667,3.7947,0.4657
44.5333,3.7962,0.5236
44.6000,3.7977,0.5792
44.6667,3.7992,0.6322
44.7333,3.8007,0.6824
44.8000,3.8022,0.7296
44.8667,3.8037,0.7735
44.9333,3.8052,0.8140
45.0000,3.8067,0.8509
45.0667,3.8081,0.8840
45.1333,3.8096,0.9132
45.2000,3.8111,0.9383
45.2667,3.8126,0.9593
45.3333,3.8140,0.9759
45.4000,3.8155,0.9883
45.4667,3.8170,0.9963
45.5333,3.8184,0.9998
45.6000,3.8199,0.9989
45.6667,3.8214,0.9936
45.7333,3.8228,0.9838
45.8000,3.8243,0.9697
45.8667,3.8257,0.9512
45.9333,3.8272,0.9286
46.0000,3.8286,0.9018
46.0667,3.8301,0.8710
46.1333,3.8315,0.8363
46.2000,3.8330,0.7980
46.2666,3.8344,0.7560
46.3333,3.8359,0.7108
46.4000,3.8373,0.6623
46.4666,3.8387,0.6109
46.5333,3.8402,0.5568
46.6000,3.8416,0.5003
46.6666,3.8430,0.4415
46.7333,3.8445,0.3807
46.8000,3.8459,0.3183
46.8666,3.8473,0.2544
46.9333,3.8487,0.1894
47.0000,3.8501,0.1236
47.0666,3.8516,0.0572
47.1333,3.8530,-0.0094
47.2000,3.8544,-0.0760
47.2666,3.8558,-0.1423
47.3333,3.8572,-0.2079
47.4000,3.8586,-0.2726
47.4666,3.8600,-0.3361
47.5333,3.8614,-0.3981
47.6000,3.8628,-0.4583
47.6666,3.8642,-0.5165
47.7333,3.8656,-0.5724
47.8000,3.8670,-0.6257
47.8666,3.8684,-0.6763
47.9333,3.8698,-0.7239
48.0000,3.8712,-0.7682
48.0666,3.8726,-0.8092
48.1333,3.8740,-0.8465
48.2000,3.8754,-0.8801
48.2666,3.8767,-0.9098
48.3333,3.8781,-0.9354
48.3999,3.8795,-0.9569
48.4666,3.8809,-0.9741
48.5333,3.8822,-0.9870
48.5999,3.8836,-0.9955
48.6666,3.8850,-0.9996
48.7333,3.8864,-0.9993
48.7999,3.8877,-0.9945
48.8666,3.8891,-0.9853
48.9333,3.8905,-0.9717
48.9999,3.8918,-0.9538
49.0666,3.8932,-0.9316
49.1333,3.8945,-0.9054
49.1999,3.8959,-0.8751
49.2666,3.8972,-0.8409
49.3333,3.8986,-0.8029
49.3999,3.8999,-0.7615
49.4666,3.9013,-0.7166
49.5333,3.9026,-0.6685
49.5999,3.9040,-0.6175
49.6666,3.9053,-0.5637
49.7333,3.9067,-0.5074
49.7999,3.9080,-0.4489
49.8666,3.9094,-0.3884
49.9333,3.9107,-0.3261
49.9999,3.9120,-0.2624
50.0666,3.9134,-0.1976
50.1333,3.9147,-0.1318
50.1999,3.9160,-0.0655
50.2666,3.9173,0.0011
50.3333,3.9187,0.0677
50.3999,3.9200,0.1340
50.4666,3.9213,0.1997
50.5332,3.9226,0.2646
50.5999,3.9239,0.3282
50.6666,3.9253,0.3904
50.7332,3.9266,0.4509
50.7999,3.9279,0.5093
50.8666,3.9292,0.5655
50.9332,3.9305,0.6192
50.9999,3.9318,0.6702
51.0666,3.9331,0.7181
51.1332,3.9344,0.7629
51.1999,3.9357,0.8043
51.2666,3.9370,0.8421
51.3332,3.9383,0.8761
51.3999,3.9396,0.9063
51.4666,3.9409,0.9324
51.5332,3.9422,0.9544
51.5999,3.9435,0.9722
51.6666,3.9448,0.9856
51.7332,3.9461,0.9947
51.7999,3.9474,0.9993
51.8666,3.9487,0.9995
51.9332,3.9500,0.9953
51.9999,3.9512,0.9866
52.0666,3.9525,0.9736
52.1332,3.9538,0.9562
52.1999,3.9551,0.9346
52.2666,3.9564,0.9089
52.3332,3.9576,0.8790
52.3999,3.9589,0.8453
52.4666,3.9602,0.8079
52.5332,3.9614,0.7668
52.5999,3.9627,0.7223
52.6665,3.9640,0.6747
52.7332,3.9652,0.6240
52.7999,3.9665,0.5706
52.8665,3.9678,0.5146
52.9332,3.9690,0.4563
52.9999,3.9703,0.3960
53.0665,3.9715,0.3340
53.1332,3.9728,0.2705
53.1999,3.9741,0.2057
53.2665,3.9753,0.1401
53.3332,3.9766,0.0738
53.3999,3.9778,0.0072
53.4665,3.9791,-0.0594
53.5332,3.9803,-0.1258
53.5999,3.9815,-0.1916
53.6665,3.9828,-0.2566
53.7332,3.9840,-0.3204
53.7999,3.9853,-0.3828
53.8665,3.9865,-0.4435
53.9332,3.9877,-0.5022
53.9999,3.9890,-0.5587
54.0665,3.9902,-0.6127
54.1332,3.9914,-0.6640
54.1999,3.9927,-0.7123
54.2665,3.9939,-0.7575
54.3332,3.9951,-0.7993
54.3999,3.9964,-0.8375
54.4665,3.9976,-0.8721
54.5332,3.9988,-0.9027
54.5999,4.0000,-0.9294
54.6665,4.0013,-0.9519
54.7332,4.0025,-0.9702
54.7999,4.0037,-0.9842
54.8665,4.0049,-0.9938
54.9332,4.0061,-0.9990
54.9998,4.0073,-0.9998
55.0665,4.0085,-0.9961
55.1332,4.0098,-0.9880
55.1998,4.0110,-0.9755
55.2665,4.0122,-0.9586
55.3332,4.0134,-0.9375
55.3998,4.0146,-0.9123
55.4665,4.0158,-0.8830
55.5332,4.0170,-0.8497
55.5998,4.0182,-0.8127
55.6665,4.0194,-0.7721
55.7332,4.0206,-0.7281
55.7998,4.0218,-0.6808
55.8665,4.0230,-0.6305
55.9332,4.0242,-0.5774
55.9998,4.0253,-0.5217
56.0665,4.0265,-0.4637
56.1332,4.0277,-0.4037
56.1998,4.0289,-0.3418
56.2665,4.0301,-0.2784
56.3332,4.0313,-0.2138
56.3998,4.0325,-0.1483
56.4665,4.0336,-0.0821
56.5332,4.0348,-0.0155
56.5998,4.0360,0.0511
56.6665,4.0372,0.1175
56.7332,4.0384,0.1834
56.7998,4.0395,0.2485
56.8665,4.0407,0.3125
56.9332,4.0419,0.3751
56.9998,4.0430,0.4360
57.0665,4.0442,0.4950
57.1331,4.0454,0.5518
57.1998,4.0466,0.6061
57.2665,4.0477,0.6577
57.3331,4.0489,0.7065
57.3998,4.0500,0.7520
57.4665,4.0512,0.7943
57.5331,4.0524,0.8330
57.5998,4.0535,0.8680
57.6665,4.0547,0.8991
57.7331,4.0558,0.9263
57.7998,4.0570,0.9493
57.8665,4.0581,0.9682
57.9331,4.0593,0.9827
57.9998,4.0604,0.9928
58.0665,4.0616,0.9986
58.1331,4.0627,0.9999
58.1998,4.0639,0.9968
58.2665,4.0650,0.9892
58.3331,4.0662,0.9773
58.3998,4.0673,0.9610
58.4665,4.0685,0.9404
58.5331,4.0696,0.9157
58.5998,4.0707,0.8868
58.6665,4.0719,0.8541
58.7331,4.0730,0.8175
58.7998,4.0741,0.7774
58.8665,4.0753,0.7337
